contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket
2026-04-23,82.0,82.91371816764158,82.91371816764158,82.9378198703571,KAUS,0.0,-0.9137181676415764,-0.9137181676415764,-0.024101702715526585,82,82-83,83,82-83,83,82-83
2026-04-24,89.0,88.61698299991396,88.61698299991396,88.61632386517806,KAUS,0.0,0.383017000086042,0.383017000086042,0.0006591347358977373,89,88-89,89,88-89,89,88-89
2026-04-25,89.0,91.35674938116229,91.35674938116229,91.30547627501052,KAUS,0.0,-2.356749381162288,-2.356749381162288,0.05127310615176839,89,88-89,91,90-91,91,90-91
2026-04-26,87.0,88.79897005320626,88.79897005320626,88.69454812387863,KAUS,0.0,-1.7989700532062614,-1.7989700532062614,0.1044219293276285,87,86-87,89,88-89,89,88-89
2026-04-27,87.0,89.33364378361404,89.33364378361404,89.1932257035672,KAUS,0.0,-2.3336437836140362,-2.3336437836140362,0.14041808004684242,87,86-87,89,88-89,89,88-89
2026-04-28,89.0,91.27735338667297,91.27735338667297,91.21656753500808,KAUS,0.0,-2.2773533866729707,-2.2773533866729707,0.060785851664888924,89,88-89,91,90-91,91,90-91
2026-04-29,80.0,85.21865369644533,85.21865369644533,85.63418717057601,KAUS,0.0,-5.21865369644533,-5.21865369644533,-0.4155334741306831,80,80-81,85,84-85,85,84-85
2026-04-30,71.0,74.9659897223659,74.9659897223659,74.96008122919262,KAUS,0.0,-3.9659897223659044,-3.9659897223659044,0.005908493173279794,71,70-71,75,74-75,75,74-75
2026-05-01,64.0,63.80037436680186,63.7990001945699,63.87955067513559,KAUS,-0.001374172231962234,0.19962563319813853,0.20099980543010076,-0.07917630833372868,64,64-65,64,64-65,64,64-65
2026-05-02,75.0,73.84335578711078,73.84335578711078,73.81874285441606,KAUS,0.0,1.1566442128892191,1.1566442128892191,0.024612932694722645,75,74-75,74,74-75,74,74-75
2026-05-03,80.0,79.16464858892341,79.16464858892341,79.08046423605414,KAUS,0.0,0.8353514110765872,0.8353514110765872,0.08418435286927206,80,80-81,79,78-79,79,78-79
2026-05-04,82.0,83.48609391474221,83.48609391474221,83.38159844195913,KAUS,0.0,-1.486093914742213,-1.486093914742213,0.10449547278308557,82,82-83,83,82-83,83,82-83
2026-05-05,84.0,85.3423054107056,85.3423054107056,85.07873822686224,KAUS,0.0,-1.342305410705606,-1.342305410705606,0.26356718384336375,84,84-85,85,84-85,85,84-85
2026-05-07,68.0,70.96244932305655,70.96244932305655,70.98041524395263,KAUS,0.0,-2.9624493230565463,-2.9624493230565463,-0.017965920896088505,68,68-69,71,70-71,71,70-71
2026-05-08,81.0,79.75826923037063,79.75826923037063,79.73940277587148,KAUS,0.0,1.2417307696293705,1.2417307696293705,0.018866454499146812,81,80-81,80,80-81,80,80-81
2026-05-09,89.0,88.64100738523031,88.64100738523031,88.58334857004523,KAUS,0.0,0.35899261476969,0.35899261476969,0.05765881518507854,89,88-89,89,88-89,89,88-89
2026-05-10,90.0,90.28150520105541,90.28150520105541,90.16080534685302,KAUS,0.0,-0.28150520105540977,-0.28150520105540977,0.12069985420238538,90,90-91,90,90-91,90,90-91
2026-05-11,80.0,78.33374738326434,78.33374738326434,78.29457226794408,KAUS,0.0,1.6662526167356617,1.6662526167356617,0.039175115320261966,80,80-81,78,78-79,78,78-79
2026-05-12,84.0,84.69461220209749,84.69461220209749,84.64695444688353,KAUS,0.0,-0.6946122020974883,-0.6946122020974883,0.04765775521396165,84,84-85,85,84-85,85,84-85
2026-05-13,89.0,89.8067774456295,89.8067774456295,89.74489829310471,KAUS,0.0,-0.8067774456295069,-0.8067774456295069,0.0618791525247957,89,88-89,90,90-91,90,90-91
2026-05-14,89.0,90.30629805955223,90.30629805955223,90.2294088276795,KAUS,0.0,-1.3062980595522333,-1.3062980595522333,0.07688923187272678,89,88-89,90,90-91,90,90-91
2026-05-15,89.0,90.46581786952254,90.46581786952254,90.35193109318752,KAUS,0.0,-1.4658178695225388,-1.4658178695225388,0.11388677633502198,89,88-89,90,90-91,90,90-91
2026-05-16,89.0,89.68519991872097,89.68519991872097,89.55177010726914,KAUS,0.0,-0.6851999187209685,-0.6851999187209685,0.1334298114518333,89,88-89,90,90-91,90,90-91
2026-05-17,87.0,89.38351512661656,89.38351512661656,89.36946540356227,KAUS,0.0,-2.383515126616558,-2.383515126616558,0.014049723054284868,87,86-87,89,88-89,89,88-89
2026-05-18,92.0,90.50491635631633,90.50491635631633,90.50120363195772,KAUS,0.0,1.495083643683671,1.495083643683671,0.0037127243586070335,92,92-93,91,90-91,91,90-91
2026-05-19,91.0,90.30605130171874,90.30605130171874,90.4690117755372,KAUS,0.0,0.693948698281261,0.693948698281261,-0.16296047381845824,91,90-91,90,90-91,90,90-91
2026-05-20,84.0,81.04581070626217,81.04581070626217,81.20207109664264,KAUS,0.0,2.9541892937378265,2.9541892937378265,-0.15626039038046713,84,84-85,81,80-81,81,80-81
2026-05-21,81.0,81.21824972305443,81.21824972305443,81.3148726158877,KAUS,0.0,-0.21824972305442714,-0.21824972305442714,-0.09662289283326686,81,80-81,81,80-81,81,80-81
2026-05-22,87.0,87.11832468285628,87.11832468285628,87.14998708609309,KAUS,0.0,-0.11832468285628295,-0.11832468285628295,-0.031662403236808245,87,86-87,87,86-87,87,86-87
2026-05-23,83.0,84.48087275266798,84.48087275266798,84.59020968914072,KAUS,0.0,-1.4808727526679775,-1.4808727526679775,-0.10933693647274367,83,82-83,84,84-85,84,84-85
2026-05-24,87.0,88.8346855354256,88.8346855354256,88.83191860865523,KAUS,0.0,-1.8346855354256064,-1.8346855354256064,0.002766926770377154,87,86-87,89,88-89,89,88-89
2026-05-25,88.0,87.73289426970935,87.73289426970935,87.70388268419869,KAUS,0.0,0.2671057302906519,0.2671057302906519,0.029011585510659188,88,88-89,88,88-89,88,88-89
2026-05-26,88.0,88.42876051201016,88.42876051201016,88.45791537859931,KAUS,0.0,-0.4287605120101574,-0.4287605120101574,-0.02915486658915256,88,88-89,88,88-89,88,88-89
2026-05-27,77.0,79.75219166347705,79.75219166347705,79.60264255425861,KAUS,0.0,-2.752191663477049,-2.752191663477049,0.1495491092184409,77,76-77,80,80-81,80,80-81
2026-05-28,89.0,89.08140448794468,89.08140448794468,89.00580761932078,KAUS,0.0,-0.08140448794468114,-0.08140448794468114,0.07559686862390436,89,88-89,89,88-89,89,88-89
2026-05-29,90.0,92.29866228030907,92.29866228030907,92.19681275630786,KAUS,0.0,-2.298662280309074,-2.298662280309074,0.10184952400121006,90,90-91,92,92-93,92,92-93
2026-05-30,87.0,90.53029511452867,90.53029511452867,90.47811366587815,KAUS,0.0,-3.53029511452867,-3.53029511452867,0.052181448650514994,87,86-87,91,90-91,91,90-91
2026-05-31,89.0,91.68305541246981,91.68305541246981,91.6274014989397,KAUS,0.0,-2.6830554124698125,-2.6830554124698125,0.05565391353010796,89,88-89,92,92-93,92,92-93
2026-06-01,92.0,91.20917953053358,91.20917953053358,91.2875997036711,KAUS,0.0,0.7908204694664249,0.7908204694664249,-0.07842017313753047,92,92-93,91,90-91,91,90-91
2026-06-02,93.0,91.89559819219478,91.84328784901498,91.91237224312358,KAUS,-0.05231034317979777,1.1044018078052176,1.1567121509850153,-0.016774050928802353,93,92-93,92,92-93,92,92-93
2026-06-03,88.0,87.43627923759472,87.51159558139818,87.44838311117397,KAUS,0.07531634380346475,0.563720762405282,0.48840441860181727,-0.01210387357924958,88,88-89,87,86-87,88,88-89
2026-06-04,86.0,85.86847885679998,85.99451119343921,85.9995772903601,KAUS,0.12603233663922708,0.1315211432000183,0.005488806560791204,-0.13109843356011197,86,86-87,86,86-87,86,86-87
2026-06-05,86.0,86.40856363571179,86.53675865673857,86.47969938580728,KAUS,0.1281950210267837,-0.40856363571178633,-0.53675865673857,-0.07113575009549322,86,86-87,86,86-87,87,86-87
2026-06-06,91.0,89.37450161575302,89.6059881017272,89.49283084457495,KAUS,0.23148648597418742,1.6254983842469812,1.3940118982727938,-0.11832922882193486,91,90-91,89,88-89,90,90-91
2026-06-07,90.0,89.36966477505922,89.57383043189415,89.38805406653562,KAUS,0.20416565683493104,0.6303352249407794,0.4261695681058484,-0.018389291476395897,90,90-91,89,88-89,90,90-91
2026-06-08,88.0,90.45428243329052,90.82540578205445,90.56147070963488,KAUS,0.3711233487639305,-2.4542824332905155,-2.825405782054446,-0.10718827634435968,88,88-89,90,90-91,91,90-91
2026-06-09,92.0,92.11552721687238,92.19186267277883,92.10559566005472,KAUS,0.0763354559064453,-0.11552721687237977,-0.19186267277882507,0.009931556817662113,92,92-93,92,92-93,92,92-93
2026-06-10,90.0,92.34051489067011,92.36154959372595,92.35096028229388,KAUS,0.02103470305584665,-2.340514890670107,-2.361549593725954,-0.01044539162377589,90,90-91,92,92-93,92,92-93
2026-06-11,93.0,92.78423656744525,92.85794957518648,92.70304394122702,KAUS,0.07371300774123313,0.21576343255475194,0.14205042481351882,0.08119262621822543,93,92-93,93,92-93,93,92-93
2026-06-12,94.0,91.54461786424594,91.63229263086625,91.5519094295108,KAUS,0.08767476662031015,2.455382135754064,2.367707369133754,-0.00729156526486463,94,94-95,92,92-93,92,92-93
2026-06-13,93.0,93.86471765787023,93.86471765787023,93.83654220320854,KAUS,0.0,-0.86471765787023,-0.86471765787023,0.028175454661692356,93,92-93,94,94-95,94,94-95
2026-06-14,92.0,91.40210213280888,91.50426494933929,91.55851268611468,KAUS,0.10216281653040937,0.5978978671911221,0.4957350506607128,-0.156410553305804,92,92-93,91,90-91,92,92-93
2026-06-15,83.0,83.07426372825192,83.0720722475741,83.18290325735745,KAUS,-0.0021914806778227103,-0.07426372825192118,-0.07207224757409847,-0.1086395291055311,83,82-83,83,82-83,83,82-83
2026-06-16,90.0,87.0280308450189,87.44614881637999,87.07050081717374,KAUS,0.41811797136108453,2.971969154981096,2.5538511836200115,-0.04246997215483361,90,90-91,87,86-87,87,86-87
2026-06-17,89.0,90.86510857714947,90.86510857714947,90.7898130169586,KAUS,0.0,-1.8651085771494706,-1.8651085771494706,0.0752955601908667,89,88-89,91,90-91,91,90-91
2026-06-18,97.0,96.5908355313062,96.5908355313062,96.47359546011631,KAUS,0.0,0.4091644686938025,0.4091644686938025,0.11724007118988311,97,96-97,97,96-97,97,96-97
2026-06-19,88.0,90.90471817966015,90.90471817966015,90.696968657322,KAUS,0.0,-2.9047181796601507,-2.9047181796601507,0.20774952233814759,88,88-89,91,90-91,91,90-91
2026-06-20,89.0,88.4973006559503,88.4973006559503,88.4452505025328,KAUS,0.0,0.5026993440497023,0.5026993440497023,0.05205015341749686,89,88-89,88,88-89,88,88-89
2026-06-21,93.0,90.79397043873732,90.79397043873732,90.7402300266968,KAUS,0.0,2.2060295612626817,2.2060295612626817,0.05374041204051139,93,92-93,91,90-91,91,90-91
2026-01-01,70.0,70.05093285373648,70.05093285373648,70.05446147446364,KDAL,0.0,-0.05093285373648371,-0.05093285373648371,-0.0035286207271525427,70,70-71,70,70-71,70,70-71
2026-01-02,76.0,74.59028036013238,74.59028036013238,74.58059505380312,KDAL,0.0,1.4097196398676175,1.4097196398676175,0.009685306329259902,76,76-77,75,74-75,75,74-75
2026-01-03,64.0,63.57631378440244,63.57631378440244,63.568714567546,KDAL,0.0,0.4236862155975629,0.4236862155975629,0.0075992168564340545,64,64-65,64,64-65,64,64-65
2026-01-04,63.0,62.75325148851438,62.75325148851438,62.771602098710176,KDAL,0.0,0.24674851148562027,0.24674851148562027,-0.01835061019579598,63,62-63,63,62-63,63,62-63
2026-01-05,70.0,72.49760210677539,72.49760210677539,72.48651178594427,KDAL,0.0,-2.497602106775389,-2.497602106775389,0.011090320831115719,70,70-71,72,72-73,72,72-73
2026-01-06,77.0,74.15475640261053,74.15475640261053,74.13567848447914,KDAL,0.0,2.8452435973894694,2.8452435973894694,0.01907791813138715,77,76-77,74,74-75,74,74-75
2026-01-07,80.0,75.89144042704963,75.89144042704963,75.88845257249308,KDAL,0.0,4.108559572950369,4.108559572950369,0.0029878545565509285,80,80-81,76,76-77,76,76-77
2026-01-08,79.0,78.60669293750013,78.60669293750013,78.56104691620168,KDAL,0.0,0.393307062499872,0.393307062499872,0.04564602129845241,79,78-79,79,78-79,79,78-79
2026-01-09,70.0,70.12715083237465,70.12715083237465,70.16412647686727,KDAL,0.0,-0.12715083237465308,-0.12715083237465308,-0.036975644492613924,70,70-71,70,70-71,70,70-71
2026-01-10,54.0,54.56541518522525,54.56541518522525,54.55173120367762,KDAL,0.0,-0.5654151852252483,-0.5654151852252483,0.013683981547629287,54,54-55,55,54-55,55,54-55
2026-01-11,61.0,60.93374685784449,60.93374685784449,60.913811785648974,KDAL,0.0,0.06625314215551015,0.06625314215551015,0.019935072195515602,61,60-61,61,60-61,61,60-61
2026-01-12,65.0,62.28054261351681,62.28054261351681,62.30761933985348,KDAL,0.0,2.7194573864831924,2.7194573864831924,-0.027076726336673573,65,64-65,62,62-63,62,62-63
2026-01-13,66.0,65.21014402569307,65.21014402569307,65.17189322165325,KDAL,0.0,0.7898559743069313,0.7898559743069313,0.038250804039819286,66,66-67,65,64-65,65,64-65
2026-01-14,62.0,61.56494403699246,61.56494403699246,61.547781092670334,KDAL,0.0,0.43505596300754235,0.43505596300754235,0.017162944322123508,62,62-63,62,62-63,62,62-63
2026-01-15,58.0,58.71726018324139,58.71726018324139,58.72608284494081,KDAL,0.0,-0.7172601832413932,-0.7172601832413932,-0.008822661699419143,58,58-59,59,58-59,59,58-59
2026-01-16,59.0,59.07768305728154,59.07768305728154,59.059300421713374,KDAL,0.0,-0.0776830572815399,-0.0776830572815399,0.018382635568165995,59,58-59,59,58-59,59,58-59
2026-01-17,43.0,43.809938654064084,43.809938654064084,43.82118563132417,KDAL,0.0,-0.8099386540640836,-0.8099386540640836,-0.011246977260086055,43,42-43,44,44-45,44,44-45
2026-01-18,61.0,55.73891048930506,55.73891048930506,55.731485689607766,KDAL,0.0,5.261089510694937,5.261089510694937,0.007424799697297146,61,60-61,56,56-57,56,56-57
2026-01-19,53.0,53.20203092880146,53.20203092880146,53.21309595158068,KDAL,0.0,-0.202030928801463,-0.202030928801463,-0.011065022779213507,53,52-53,53,52-53,53,52-53
2026-01-20,54.0,53.50043525843499,53.50043525843499,53.502894215242605,KDAL,0.0,0.49956474156500974,0.49956474156500974,-0.002458956807615209,54,54-55,54,54-55,54,54-55
2026-01-21,65.0,61.945683383534885,61.945683383534885,61.94739159312088,KDAL,0.0,3.0543166164651154,3.0543166164651154,-0.0017082095859919377,65,64-65,62,62-63,62,62-63
2026-01-22,53.0,57.610997940340084,57.610997940340084,57.6213864290048,KDAL,0.0,-4.610997940340084,-4.610997940340084,-0.010388488664716533,53,52-53,58,58-59,58,58-59
2026-01-23,53.0,52.90942814989534,52.90942814989534,52.90942814989716,KDAL,0.0,0.09057185010465929,0.09057185010465929,-1.8189894035458565e-12,53,52-53,53,52-53,53,52-53
2026-01-24,33.0,32.943606206538604,32.943606206538604,32.94360620653974,KDAL,0.0,0.05639379346139606,0.05639379346139606,-1.1368683772161603e-12,33,32-33,33,32-33,33,32-33
2026-01-25,21.0,20.1955208018953,20.19675892902829,20.181797626535054,KDAL,0.0012381271329928722,0.8044791981047013,0.8032410709717084,0.013723175360244255,21,20-21,20,20-21,20,20-21
2026-01-26,32.0,29.115534912005764,29.115534912005764,29.103277532703625,KDAL,0.0,2.8844650879942364,2.8844650879942364,0.012257379302138105,32,32-33,29,28-29,29,28-29
2026-01-27,41.0,41.389905318028966,41.389905318028966,41.40611586160467,KDAL,0.0,-0.38990531802896555,-0.38990531802896555,-0.01621054357570273,41,40-41,41,40-41,41,40-41
2026-01-28,49.0,46.6365228808183,46.6365228808183,46.61169250589525,KDAL,0.0,2.3634771191817023,2.3634771191817023,0.024830374923048737,49,48-49,47,46-47,47,46-47
2026-01-29,59.0,59.95803033790894,59.95803033790894,59.93593237468136,KDAL,0.0,-0.9580303379089372,-0.9580303379089372,0.022097963227579953,59,58-59,60,60-61,60,60-61
2026-01-30,48.0,47.47778411240241,47.47778411240241,47.47368627226011,KDAL,0.0,0.5222158875975893,0.5222158875975893,0.004097840142300413,48,48-49,47,46-47,47,46-47
2026-01-31,33.0,33.92525858255595,33.92525858255595,33.91106204850984,KDAL,0.0,-0.9252585825559478,-0.9252585825559478,0.01419653404610699,33,32-33,34,34-35,34,34-35
2026-02-01,51.0,52.108574499926355,52.108574499926355,52.13027317551491,KDAL,0.0,-1.1085744999263554,-1.1085744999263554,-0.021698675588552874,51,50-51,52,52-53,52,52-53
2026-02-02,70.0,66.85680249351917,66.85680249351917,66.83467196934183,KDAL,0.0,3.1431975064808313,3.1431975064808313,0.02213052417734218,70,70-71,67,66-67,67,66-67
2026-02-03,67.0,66.50640091556092,66.50640091556092,66.50752097364845,KDAL,0.0,0.49359908443908296,0.49359908443908296,-0.0011200580875367905,67,66-67,67,66-67,67,66-67
2026-02-04,55.0,55.81108701107488,55.81108701107488,55.811784755457225,KDAL,0.0,-0.811087011074882,-0.811087011074882,-0.0006977443823430463,55,54-55,56,56-57,56,56-57
2026-02-05,70.0,68.78494408356832,68.78494408356832,68.76796689139837,KDAL,0.0,1.2150559164316803,1.2150559164316803,0.01697719216994642,70,70-71,69,68-69,69,68-69
2026-02-06,83.0,80.61821373956357,80.61821373956357,80.5852498776859,KDAL,0.0,2.381786260436428,2.381786260436428,0.03296386187767553,83,82-83,81,80-81,81,80-81
2026-02-07,73.0,72.95137645375111,72.95137645375111,72.95455690572793,KDAL,0.0,0.04862354624889065,0.04862354624889065,-0.0031804519768172668,73,72-73,73,72-73,73,72-73
2026-02-08,79.0,77.43710542655528,77.43710542655528,77.37384546456535,KDAL,0.0,1.5628945734447228,1.5628945734447228,0.06325996198992812,79,78-79,77,76-77,77,76-77
2026-02-09,84.0,80.84583969036845,80.84583969036845,80.85039981899043,KDAL,0.0,3.15416030963155,3.15416030963155,-0.004560128621974968,84,84-85,81,80-81,81,80-81
2026-02-10,74.0,75.84623109553469,75.84623109553469,75.86834486612531,KDAL,0.0,-1.8462310955346908,-1.8462310955346908,-0.022113770590621584,74,74-75,76,76-77,76,76-77
2026-02-11,66.0,65.98385371085087,65.98385371085087,65.98889476861585,KDAL,0.0,0.016146289149133963,0.016146289149133963,-0.0050410577649842025,66,66-67,66,66-67,66,66-67
2026-02-12,75.0,74.49152945629997,74.49152945629997,74.50176673702583,KDAL,0.0,0.5084705437000281,0.5084705437000281,-0.010237280725860387,75,74-75,74,74-75,74,74-75
2026-02-13,77.0,77.9559020254782,77.9559020254782,77.9540409217056,KDAL,0.0,-0.9559020254781956,-0.9559020254781956,0.0018611037725975166,77,76-77,78,78-79,78,78-79
2026-02-14,69.0,68.8908548119681,68.8935323632671,68.89085481197182,KDAL,0.0026775512990013794,0.10914518803190276,0.10646763673290138,-3.723243935382925e-12,69,68-69,69,68-69,69,68-69
2026-02-15,69.0,65.80905458284691,65.80905458284691,65.78521543788109,KDAL,0.0,3.190945417153088,3.190945417153088,0.023839144965819514,69,68-69,66,66-67,66,66-67
2026-02-16,70.0,71.53413880982833,71.53413880982833,71.48771092966577,KDAL,0.0,-1.5341388098283346,-1.5341388098283346,0.04642788016256816,70,70-71,72,72-73,72,72-73
2026-02-17,77.0,74.22921987639745,74.22921987639745,74.19801841787758,KDAL,0.0,2.770780123602549,2.770780123602549,0.03120145851987388,77,76-77,74,74-75,74,74-75
2026-02-18,77.0,77.05737402894023,77.05737402894023,77.0251796991355,KDAL,0.0,-0.057374028940230914,-0.057374028940230914,0.032194329804724475,77,76-77,77,76-77,77,76-77
2026-02-19,78.0,78.45126682012985,78.45126682012985,78.41024202195227,KDAL,0.0,-0.4512668201298453,-0.4512668201298453,0.041024798177573985,78,78-79,78,78-79,78,78-79
2026-02-20,61.0,62.439128646024386,62.439128646024386,62.42244802165378,KDAL,0.0,-1.4391286460243862,-1.4391286460243862,0.01668062437060769,61,60-61,62,62-63,62,62-63
2026-02-21,62.0,60.3483687062793,60.3483687062793,60.31181487570103,KDAL,0.0,1.6516312937206976,1.6516312937206976,0.03655383057827066,62,62-63,60,60-61,60,60-61
2026-02-22,58.0,56.80368406936815,56.80368406936815,56.80403969520861,KDAL,0.0,1.1963159306318474,1.1963159306318474,-0.0003556258404557866,58,58-59,57,56-57,57,56-57
2026-02-23,60.0,59.27669884939941,59.27669884939941,59.27108729524917,KDAL,0.0,0.7233011506005909,0.7233011506005909,0.005611554150242171,60,60-61,59,58-59,59,58-59
2026-02-24,71.0,71.91594192376131,71.91594192376131,71.88332188030358,KDAL,0.0,-0.9159419237613093,-0.9159419237613093,0.032620043457725956,71,70-71,72,72-73,72,72-73
2026-02-25,80.0,82.3730590533845,82.3730590533845,82.35763957637504,KDAL,0.0,-2.3730590533844946,-2.3730590533844946,0.015419477009459115,80,80-81,82,82-83,82,82-83
2026-02-26,82.0,80.80382401622285,80.80382401622285,80.79799684508127,KDAL,0.0,1.1961759837771524,1.1961759837771524,0.0058271711415756045,82,82-83,81,80-81,81,80-81
2026-02-27,82.0,80.80616472197929,80.80616472197929,80.80084886780965,KDAL,0.0,1.193835278020714,1.193835278020714,0.005315854169637646,82,82-83,81,80-81,81,80-81
2026-02-28,83.0,83.8119378159816,83.8119378159816,83.80090519637305,KDAL,0.0,-0.8119378159815938,-0.8119378159815938,0.011032619608542404,83,82-83,84,84-85,84,84-85
2026-03-01,81.0,77.98790878829688,77.98790878829688,77.94552504560394,KDAL,0.0,3.0120912117031224,3.0120912117031224,0.04238374269293388,81,80-81,78,78-79,78,78-79
2026-03-02,82.0,77.88978910048962,77.88978910048962,77.86739264697047,KDAL,0.0,4.110210899510378,4.110210899510378,0.022396453519149873,82,82-83,78,78-79,78,78-79
2026-03-03,84.0,81.41499746422383,81.41499746422383,81.41384012509029,KDAL,0.0,2.5850025357761695,2.5850025357761695,0.0011573391335417682,84,84-85,81,80-81,81,80-81
2026-03-04,81.0,77.14259581882492,77.14620444987551,77.1485365046724,KDAL,0.0036086310505965002,3.8574041811750845,3.853795550124488,-0.0059406858474915225,81,80-81,77,76-77,77,76-77
2026-03-05,81.0,79.20141063099169,79.20141063099169,79.19866598513802,KDAL,0.0,1.7985893690083117,1.7985893690083117,0.0027446458536672935,81,80-81,79,78-79,79,78-79
2026-03-06,83.0,80.06769497094791,80.06769497094791,80.06995365342752,KDAL,0.0,2.9323050290520882,2.9323050290520882,-0.0022586824796064775,83,82-83,80,80-81,80,80-81
2026-03-07,75.0,75.23302381860378,75.23302381860378,75.22984569976722,KDAL,0.0,-0.23302381860378318,-0.23302381860378318,0.0031781188365584967,75,74-75,75,74-75,75,74-75
2026-03-08,75.0,72.17072782213422,72.17072782213422,72.19134020653897,KDAL,0.0,2.829272177865775,2.829272177865775,-0.020612384404742556,75,74-75,72,72-73,72,72-73
2026-03-09,84.0,82.34734725370147,82.34734725370147,82.38449119608106,KDAL,0.0,1.6526527462985285,1.6526527462985285,-0.03714394237958629,84,84-85,82,82-83,82,82-83
2026-03-10,82.0,79.75765136234091,79.75765136234091,79.81611116601283,KDAL,0.0,2.2423486376590915,2.2423486376590915,-0.05845980367192283,82,82-83,80,80-81,80,80-81
2026-03-11,76.0,74.75169915944218,74.75169915944218,74.74886544174342,KDAL,0.0,1.2483008405578175,1.2483008405578175,0.002833717698763394,76,76-77,75,74-75,75,74-75
2026-03-12,63.0,62.88873534319869,62.88873534319869,62.88967744462482,KDAL,0.0,0.11126465680131048,0.11126465680131048,-0.0009421014261334903,63,62-63,63,62-63,63,62-63
2026-03-13,76.0,78.50902658719475,78.50902658719475,78.48220504680633,KDAL,0.0,-2.5090265871947537,-2.5090265871947537,0.026821540388425547,76,76-77,79,78-79,79,78-79
2026-03-14,81.0,79.55353626318131,79.55353626318131,79.51452852010298,KDAL,0.0,1.4464637368186857,1.4464637368186857,0.03900774307832933,81,80-81,80,80-81,80,80-81
2026-03-15,85.0,82.05505864337717,82.05505864337717,82.0390017779499,KDAL,0.0,2.9449413566228344,2.9449413566228344,0.01605686542725948,85,84-85,82,82-83,82,82-83
2026-03-16,48.0,48.41161221947196,48.41161221947196,48.43080036945483,KDAL,0.0,-0.41161221947196225,-0.41161221947196225,-0.019188149982866776,48,48-49,48,48-49,48,48-49
2026-03-17,63.0,62.08440722208722,62.08440722208722,62.064623541787455,KDAL,0.0,0.9155927779127779,0.9155927779127779,0.01978368029976707,63,62-63,62,62-63,62,62-63
2026-03-18,74.0,74.37547571239924,74.37547571239924,74.33657579492504,KDAL,0.0,-0.37547571239923627,-0.37547571239923627,0.038899917474196855,74,74-75,74,74-75,74,74-75
2026-03-19,86.0,84.57040354057213,84.57040354057213,84.50051753503344,KDAL,0.0,1.42959645942787,1.42959645942787,0.06988600553869162,86,86-87,85,84-85,85,84-85
2026-03-20,89.0,88.25468863447756,88.25468863447756,88.23112240856756,KDAL,0.0,0.7453113655224399,0.7453113655224399,0.02356622591000246,89,88-89,88,88-89,88,88-89
2026-03-21,91.0,89.7723787079569,89.7723787079569,89.73266688808788,KDAL,0.0,1.2276212920430964,1.2276212920430964,0.0397118198690265,91,90-91,90,90-91,90,90-91
2026-03-22,93.0,91.6935200937719,91.6935200937719,91.64219239915974,KDAL,0.0,1.3064799062281054,1.3064799062281054,0.05132769461215503,93,92-93,92,92-93,92,92-93
2026-03-23,80.0,80.56377515087374,80.56377515087374,80.5572034080499,KDAL,0.0,-0.5637751508737381,-0.5637751508737381,0.006571742823837212,80,80-81,81,80-81,81,80-81
2026-03-24,83.0,84.27643053695746,84.27643053695746,84.28206170192453,KDAL,0.0,-1.276430536957463,-1.276430536957463,-0.00563116496707039,83,82-83,84,84-85,84,84-85
2026-03-25,84.0,84.40831362455036,84.40831362455036,84.38594032632177,KDAL,0.0,-0.4083136245503596,-0.4083136245503596,0.02237329822858669,84,84-85,84,84-85,84,84-85
2026-03-26,85.0,85.17085749537337,85.17085749537337,85.16446102081935,KDAL,0.0,-0.1708574953733688,-0.1708574953733688,0.006396474554023257,85,84-85,85,84-85,85,84-85
2026-03-27,74.0,74.7120133631777,74.7120133631777,74.69473640848611,KDAL,0.0,-0.7120133631777037,-0.7120133631777037,0.017276954691595847,74,74-75,75,74-75,75,74-75
2026-03-28,57.0,62.348514987159305,62.34740151961045,62.30295494142173,KDAL,-0.001113467548854885,-5.348514987159305,-5.34740151961045,0.04556004573757377,57,56-57,62,62-63,62,62-63
2026-03-29,82.0,81.91521114850438,81.91521114850438,81.92478138997528,KDAL,0.0,0.08478885149561677,0.08478885149561677,-0.00957024147089669,82,82-83,82,82-83,82,82-83
2026-03-30,83.0,82.65257031647587,82.65257031647587,82.64307960556764,KDAL,0.0,0.3474296835241262,0.3474296835241262,0.009490710908238498,83,82-83,83,82-83,83,82-83
2026-03-31,85.0,83.68493822507774,83.68493822507774,83.62916530967577,KDAL,0.0,1.3150617749222562,1.3150617749222562,0.05577291540197393,85,84-85,84,84-85,84,84-85
2026-04-01,86.0,83.79077614227484,83.79077614227484,83.79404353208115,KDAL,0.0,2.2092238577251635,2.2092238577251635,-0.0032673898063109164,86,86-87,84,84-85,84,84-85
2026-04-02,82.0,82.07211639487821,82.07211639487821,82.07378159862698,KDAL,0.0,-0.07211639487820776,-0.07211639487820776,-0.0016652037487716598,82,82-83,82,82-83,82,82-83
2026-04-03,83.0,81.45208817846705,81.45208817846705,81.46406873022819,KDAL,0.0,1.5479118215329493,1.5479118215329493,-0.0119805517611411,83,82-83,81,80-81,81,80-81
2026-04-04,74.0,73.87354119041991,73.87354119041991,73.87354119042246,KDAL,0.0,0.12645880958008604,0.12645880958008604,-2.5437429940211587e-12,74,74-75,74,74-75,74,74-75
