contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket,anchored_masked_prediction_f,published_error_f,anchored_masked_error_f,published_rounded_f,anchored_masked_rounded_f,published_bucket,anchored_masked_bucket
2026-03-28,57.0,62.348514987159305,62.34740151961045,62.30295494142173,KDAL,-0.0011134675488548,-5.348514987159305,-5.34740151961045,0.0455600457375737,57,56-57,62,62-63,62,62-63,62.30184147387288,-5.302954941421731,-5.3018414738728765,62,62,62-63,62-63
2026-03-29,82.0,81.91521114850438,81.91521114850438,81.92478138997528,KDAL,0.0,0.0847888514956167,0.0847888514956167,-0.0095702414708966,82,82-83,82,82-83,82,82-83,81.92478138997528,0.07521861002472008,0.07521861002472008,82,82,82-83,82-83
2026-03-30,83.0,82.65257031647587,82.65257031647587,82.64307960556764,KDAL,0.0,0.3474296835241262,0.3474296835241262,0.0094907109082384,83,82-83,83,82-83,83,82-83,82.64307960556764,0.3569203944323647,0.3569203944323647,83,83,82-83,82-83
2026-03-31,85.0,83.68493822507774,83.68493822507774,83.62916530967577,KDAL,0.0,1.3150617749222562,1.3150617749222562,0.0557729154019739,85,84-85,84,84-85,84,84-85,83.62916530967577,1.37083469032423,1.37083469032423,84,84,84-85,84-85
2026-04-01,86.0,83.79077614227484,83.79077614227484,83.79404353208115,KDAL,0.0,2.2092238577251635,2.2092238577251635,-0.0032673898063109,86,86-87,84,84-85,84,84-85,83.79404353208115,2.2059564679188526,2.2059564679188526,84,84,84-85,84-85
2026-04-02,82.0,82.07211639487821,82.07211639487821,82.07378159862698,KDAL,0.0,-0.0721163948782077,-0.0721163948782077,-0.0016652037487716,82,82-83,82,82-83,82,82-83,82.07378159862698,-0.07378159862697942,-0.07378159862697942,82,82,82-83,82-83
2026-04-03,83.0,81.45208817846705,81.45208817846705,81.46406873022819,KDAL,0.0,1.5479118215329493,1.5479118215329493,-0.0119805517611411,83,82-83,81,80-81,81,80-81,81.46406873022819,1.5359312697718082,1.5359312697718082,81,81,80-81,80-81
2026-04-04,74.0,73.87354119041991,73.87354119041991,73.87354119042246,KDAL,0.0,0.126458809580086,0.126458809580086,-2.543742994021159e-12,74,74-75,74,74-75,74,74-75,73.87354119042246,0.1264588095775423,0.1264588095775423,74,74,74-75,74-75
2026-04-05,70.0,69.63059728572176,69.63059728572176,69.63843789554339,KDAL,0.0,0.3694027142782374,0.3694027142782374,-0.0078406098216277,70,70-71,70,70-71,70,70-71,69.63843789554339,0.36156210445660975,0.36156210445660975,70,70,70-71,70-71
2026-04-06,72.0,72.20767303532077,72.20767303532077,72.20037092443889,KDAL,0.0,-0.2076730353207665,-0.2076730353207665,0.0073021108818807,72,72-73,72,72-73,72,72-73,72.20037092443889,-0.20037092443888582,-0.20037092443888582,72,72,72-73,72-73
2026-04-07,72.0,72.20411880228184,72.20411880228184,72.2119390339581,KDAL,0.0,-0.2041188022818403,-0.2041188022818403,-0.0078202316762627,72,72-73,72,72-73,72,72-73,72.2119390339581,-0.2119390339581031,-0.2119390339581031,72,72,72-73,72-73
2026-04-08,78.0,78.24195978862883,78.24195978862883,78.23696186927793,KDAL,0.0,-0.2419597886288329,-0.2419597886288329,0.0049979193508988,78,78-79,78,78-79,78,78-79,78.23696186927793,-0.23696186927793406,-0.23696186927793406,78,78,78-79,78-79
2026-04-09,79.0,79.4374589042199,79.4374589042199,79.46139861059939,KDAL,0.0,-0.4374589042198948,-0.4374589042198948,-0.0239397063794939,79,78-79,79,78-79,79,78-79,79.46139861059939,-0.4613986105993888,-0.4613986105993888,79,79,78-79,78-79
2026-04-10,82.0,80.37758825861728,80.37758825861728,80.38956544577067,KDAL,0.0,1.6224117413827202,1.6224117413827202,-0.0119771871533913,82,82-83,80,80-81,80,80-81,80.38956544577067,1.6104345542293288,1.6104345542293288,80,80,80-81,80-81
2026-04-11,80.0,78.78971953726311,78.78971953726311,78.75152233959574,KDAL,0.0,1.2102804627368895,1.2102804627368895,0.0381971976673725,80,80-81,79,78-79,79,78-79,78.75152233959574,1.2484776604042622,1.2484776604042622,79,79,78-79,78-79
2026-04-12,73.0,75.59931640062746,75.59931640062746,75.6163844785838,KDAL,0.0,-2.5993164006274583,-2.5993164006274583,-0.0170680779563383,73,72-73,76,76-77,76,76-77,75.6163844785838,-2.6163844785837966,-2.6163844785837966,76,76,76-77,76-77
2026-04-13,83.0,83.81833462400635,83.81833462400635,83.80621223536447,KDAL,0.0,-0.8183346240063543,-0.8183346240063543,0.0121223886418846,83,82-83,84,84-85,84,84-85,83.80621223536447,-0.8062122353644696,-0.8062122353644696,84,84,84-85,84-85
2026-04-14,80.0,79.35725165428336,79.35725165428336,79.35592786415484,KDAL,0.0,0.6427483457166403,0.6427483457166403,0.0013237901285236,80,80-81,79,78-79,79,78-79,79.35592786415484,0.644072135845164,0.644072135845164,79,79,78-79,78-79
2026-04-15,79.0,78.96793577249315,78.96793577249315,78.96329477558095,KDAL,0.0,0.0320642275068507,0.0320642275068507,0.0046409969122009,79,78-79,79,78-79,79,78-79,78.96329477558095,0.036705224419051774,0.036705224419051774,79,79,78-79,78-79
2026-04-16,85.0,84.9026094719131,84.9026094719131,84.9502678149574,KDAL,0.0,0.0973905280869047,0.0973905280869047,-0.0476583430443042,85,84-85,85,84-85,85,84-85,84.9502678149574,0.04973218504260046,0.04973218504260046,85,85,84-85,84-85
2026-04-17,83.0,81.92602562241846,81.92602562241846,81.96065085038023,KDAL,0.0,1.0739743775815356,1.0739743775815356,-0.0346252279617687,83,82-83,82,82-83,82,82-83,81.96065085038023,1.0393491496197669,1.0393491496197669,82,82,82-83,82-83
2026-04-19,72.0,72.76051331380621,72.76051331380621,72.74466809688624,KDAL,0.0,-0.7605133138062143,-0.7605133138062143,0.0158452169199705,72,72-73,73,72-73,73,72-73,72.74466809688624,-0.7446680968862438,-0.7446680968862438,73,73,72-73,72-73
2026-04-20,70.0,71.34593663826111,71.34593663826111,71.35056072180053,KDAL,0.0,-1.345936638261108,-1.345936638261108,-0.0046240835394257,70,70-71,71,70-71,71,70-71,71.35056072180053,-1.3505607218005338,-1.3505607218005338,71,71,70-71,70-71
2026-04-21,63.0,62.56237095104792,62.5595095391065,62.52935355016936,KDAL,-0.0028614119414172,0.4376290489520826,0.4404904608934998,0.0330174008785562,63,62-63,63,62-63,63,62-63,62.526492138227944,0.47064644983063886,0.47350786177205606,63,63,62-63,62-63
2026-04-22,77.0,74.41940322819826,74.41940322819826,74.43644280261529,KDAL,0.0,2.580596771801737,2.580596771801737,-0.0170395744170264,77,76-77,74,74-75,74,74-75,74.43644280261529,2.5635571973847107,2.5635571973847107,74,74,74-75,74-75
2026-04-23,81.0,79.27917617248663,79.27917617248663,79.32658798590091,KDAL,0.0,1.720823827513371,1.720823827513371,-0.0474118134142855,81,80-81,79,78-79,79,78-79,79.32658798590091,1.6734120140990854,1.6734120140990854,79,79,78-79,78-79
2026-04-24,89.0,89.73840741941,89.73840741941,89.78205804131773,KDAL,0.0,-0.7384074194099952,-0.7384074194099952,-0.0436506219077301,89,88-89,90,90-91,90,90-91,89.78205804131773,-0.7820580413177254,-0.7820580413177254,90,90,90-91,90-91
2026-04-25,86.0,87.85722610192641,87.85722610192641,87.87074790056562,KDAL,0.0,-1.857226101926415,-1.857226101926415,-0.0135217986392035,86,86-87,88,88-89,88,88-89,87.87074790056562,-1.8707479005656182,-1.8707479005656182,88,88,88-89,88-89
2026-04-26,85.0,84.87746616767251,84.87746616767251,84.89634028261841,KDAL,0.0,0.1225338323274911,0.1225338323274911,-0.0188741149459019,85,84-85,85,84-85,85,84-85,84.89634028261841,0.10365971738158919,0.10365971738158919,85,85,84-85,84-85
2026-04-27,91.0,92.5375438369363,92.5375438369363,92.52011199969796,KDAL,0.0,-1.537543836936294,-1.537543836936294,0.0174318372383339,91,90-91,93,92-93,93,92-93,92.52011199969796,-1.52011199969796,-1.52011199969796,93,93,92-93,92-93
2026-04-28,83.0,85.92524852563474,85.92524852563474,85.94900124870767,KDAL,0.0,-2.9252485256347427,-2.9252485256347427,-0.0237527230729313,83,82-83,86,86-87,86,86-87,85.94900124870767,-2.949001248707674,-2.949001248707674,86,86,86-87,86-87
2026-04-29,75.0,75.00305555202819,75.00305555202819,75.02407024916313,KDAL,0.0,-0.0030555520281865,-0.0030555520281865,-0.0210146971349445,75,74-75,75,74-75,75,74-75,75.02407024916313,-0.024070249163131052,-0.024070249163131052,75,75,74-75,74-75
2026-04-30,65.0,64.94483901021646,64.94537739182962,64.9879780389636,KDAL,0.0005383816131683,0.0551609897835447,0.0546226081703764,-0.0431390287471487,65,64-65,65,64-65,65,64-65,64.98851642057677,0.012021961036396078,0.011483579423227752,65,65,64-65,64-65
2026-05-01,65.0,63.78462641750549,63.78462641750549,63.79026410582672,KDAL,0.0,1.215373582494507,1.215373582494507,-0.0056376883212294,65,64-65,64,64-65,64,64-65,63.79026410582672,1.2097358941732779,1.2097358941732779,64,64,64-65,64-65
2026-05-02,77.0,77.94890093151412,77.94890093151412,77.95745430505248,KDAL,0.0,-0.9489009315141176,-0.9489009315141176,-0.008553373538362,77,76-77,78,78-79,78,78-79,77.95745430505248,-0.9574543050524795,-0.9574543050524795,78,78,78-79,78-79
2026-05-03,81.0,81.81622787835708,81.81622787835708,81.82654938117936,KDAL,0.0,-0.8162278783570827,-0.8162278783570827,-0.0103215028222791,81,80-81,82,82-83,82,82-83,81.82654938117936,-0.8265493811793618,-0.8265493811793618,82,82,82-83,82-83
2026-05-04,81.0,82.35423683633616,82.35423683633616,82.32425712131362,KDAL,0.0,-1.354236836336156,-1.354236836336156,0.0299797150225344,81,80-81,82,82-83,82,82-83,82.32425712131362,-1.3242571213136216,-1.3242571213136216,82,82,82-83,82-83
2026-05-05,90.0,90.11005848362586,90.11005848362586,90.13427706282054,KDAL,0.0,-0.1100584836258633,-0.1100584836258633,-0.0242185791946809,90,90-91,90,90-91,90,90-91,90.13427706282054,-0.1342770628205443,-0.1342770628205443,90,90,90-91,90-91
2026-05-06,63.0,66.25251256826529,66.24980188716623,66.21303658302757,KDAL,-0.0027106810990602,-3.2525125682652885,-3.249801887166228,0.0394759852377148,63,62-63,66,66-67,66,66-67,66.21032590192851,-3.2130365830275736,-3.2103259019285133,66,66,66-67,66-67
2026-05-07,74.0,74.17363545493657,74.17363545493657,74.13587925777502,KDAL,0.0,-0.1736354549365728,-0.1736354549365728,0.0377561971615563,74,74-75,74,74-75,74,74-75,74.13587925777502,-0.13587925777501653,-0.13587925777501653,74,74,74-75,74-75
2026-05-08,75.0,79.24840727029368,79.24840727029368,79.22029006403936,KDAL,0.0,-4.248407270293683,-4.248407270293683,0.028117206254322,75,74-75,79,78-79,79,78-79,79.22029006403936,-4.220290064039361,-4.220290064039361,79,79,78-79,78-79
2026-05-09,90.0,87.67561966916101,87.67561966916101,87.66560746158186,KDAL,0.0,2.3243803308389914,2.3243803308389914,0.0100122075791517,90,90-91,88,88-89,88,88-89,87.66560746158186,2.334392538418143,2.334392538418143,88,88,88-89,88-89
2026-05-10,79.0,84.93297680393778,84.93297680393778,84.94910302441419,KDAL,0.0,-5.932976803937777,-5.932976803937777,-0.0161262204764085,79,78-79,85,84-85,85,84-85,84.94910302441419,-5.949103024414185,-5.949103024414185,85,85,84-85,84-85
2026-05-11,78.0,76.80091053082946,76.80091053082946,76.80386510060849,KDAL,0.0,1.199089469170545,1.199089469170545,-0.0029545697790354,78,78-79,77,76-77,77,76-77,76.80386510060849,1.1961348993915095,1.1961348993915095,77,77,76-77,76-77
2026-05-12,86.0,82.6232246640374,82.6232246640374,82.60437563248398,KDAL,0.0,3.3767753359626056,3.3767753359626056,0.0188490315534153,86,86-87,83,82-83,83,82-83,82.60437563248398,3.395624367516021,3.395624367516021,83,83,82-83,82-83
2026-05-13,90.0,89.96160453433873,89.96160453433873,89.96329229249366,KDAL,0.0,0.0383954656612672,0.0383954656612672,-0.0016877581549294,90,90-91,90,90-91,90,90-91,89.96329229249366,0.03670770750633778,0.03670770750633778,90,90,90-91,90-91
2026-05-14,91.0,91.32233879082764,91.32233879082764,91.31122530932426,KDAL,0.0,-0.3223387908276294,-0.3223387908276294,0.0111134815033722,91,90-91,91,90-91,91,90-91,91.31122530932426,-0.3112253093242572,-0.3112253093242572,91,91,90-91,90-91
2026-05-15,88.0,87.9333137004748,87.9333137004748,87.90432390078527,KDAL,0.0,0.0666862995252017,0.0666862995252017,0.0289897996895263,88,88-89,88,88-89,88,88-89,87.90432390078527,0.09567609921472808,0.09567609921472808,88,88,88-89,88-89
2026-05-16,87.0,86.52557930609136,86.52557930609136,86.50248892788507,KDAL,0.0,0.474420693908641,0.474420693908641,0.023090378206291,87,86-87,87,86-87,87,86-87,86.50248892788507,0.49751107211493206,0.49751107211493206,87,87,86-87,86-87
2026-05-17,87.0,85.89272829633194,85.89485931819794,85.90666173698841,KDAL,0.0021310218660062,1.1072717036680615,1.1051406818020553,-0.0139334406564728,87,86-87,86,86-87,86,86-87,85.90879275885442,1.0933382630115887,1.0912072411455824,86,86,86-87,86-87
2026-05-18,90.0,90.01908261526353,90.01908261526353,89.9712387312351,KDAL,0.0,-0.0190826152635281,-0.0190826152635281,0.0478438840284241,90,90-91,90,90-91,90,90-91,89.9712387312351,0.02876126876489593,0.02876126876489593,90,90,90-91,90-91
2026-05-19,85.0,84.42727252067968,84.42727252067968,84.42744266224794,KDAL,0.0,0.5727274793203208,0.5727274793203208,-0.0001701415682617,85,84-85,84,84-85,84,84-85,84.42744266224794,0.572557337752059,0.572557337752059,84,84,84-85,84-85
2026-05-20,81.0,79.55552418311201,79.55552418311201,79.55749471318786,KDAL,0.0,1.4444758168879872,1.4444758168879872,-0.0019705300758516,81,80-81,80,80-81,80,80-81,79.55749471318786,1.4425052868121355,1.4425052868121355,80,80,80-81,80-81
2026-05-21,76.0,77.17824442966493,77.17733796653593,77.167709155572,KDAL,-0.0009064631289987,-1.1782444296649288,-1.17733796653593,0.0105352740929305,76,76-77,77,76-77,77,76-77,77.166802692443,-1.1677091555719983,-1.1668026924429995,77,77,76-77,76-77
2026-05-22,87.0,84.92571107360624,84.92571107360624,84.90940331952673,KDAL,0.0,2.0742889263937627,2.0742889263937627,0.0163077540795058,87,86-87,85,84-85,85,84-85,84.90940331952673,2.0905966804732685,2.0905966804732685,85,85,84-85,84-85
2026-05-23,84.0,84.12806243145891,84.12806243145891,84.14509621373345,KDAL,0.0,-0.1280624314589147,-0.1280624314589147,-0.0170337822745381,84,84-85,84,84-85,84,84-85,84.14509621373345,-0.14509621373345283,-0.14509621373345283,84,84,84-85,84-85
2026-05-24,88.0,88.33313125467991,88.33313125467991,88.34176505426909,KDAL,0.0,-0.3331312546799125,-0.3331312546799125,-0.0086337995891767,88,88-89,88,88-89,88,88-89,88.34176505426909,-0.3417650542690893,-0.3417650542690893,88,88,88-89,88-89
2026-05-25,86.0,87.82847659881587,87.82847659881587,87.8446560485444,KDAL,0.0,-1.828476598815868,-1.828476598815868,-0.0161794497285256,86,86-87,88,88-89,88,88-89,87.8446560485444,-1.844656048544394,-1.844656048544394,88,88,88-89,88-89
2026-05-26,86.0,87.25317526763504,87.25317526763504,87.21259898058634,KDAL,0.0,-1.2531752676350436,-1.2531752676350436,0.040576287048708,86,86-87,87,86-87,87,86-87,87.21259898058634,-1.2125989805863355,-1.2125989805863355,87,87,86-87,86-87
2026-05-27,84.0,81.84787011202191,81.84457523799689,81.8292010239962,KDAL,-0.0032948740250162,2.1521298879780915,2.155424762003108,0.0186690880257032,84,84-85,82,82-83,82,82-83,81.82590614997119,2.1707989760037947,2.174093850028811,82,82,82-83,82-83
2026-05-28,87.0,85.6871946683871,85.6871946683871,85.6661091321334,KDAL,0.0,1.312805331612907,1.312805331612907,0.0210855362536932,87,86-87,86,86-87,86,86-87,85.6661091321334,1.3338908678666002,1.3338908678666002,86,86,86-87,86-87
2026-05-29,90.0,92.14426801522691,92.14426801522691,92.09343636216572,KDAL,0.0,-2.144268015226928,-2.144268015226928,0.0508316530612091,90,90-91,92,92-93,92,92-93,92.09343636216572,-2.0934363621657184,-2.0934363621657184,92,92,92-93,92-93
2026-05-30,93.0,90.55581210745235,90.55581210745235,90.52616077327662,KDAL,0.0,2.444187892547632,2.444187892547632,0.0296513341757531,93,92-93,91,90-91,91,90-91,90.52616077327662,2.473839226723385,2.473839226723385,91,91,90-91,90-91
2026-05-31,93.0,94.05717991035024,94.05717991035024,94.03864897095804,KDAL,0.0,-1.0571799103502286,-1.0571799103502286,0.0185309393921926,93,92-93,94,94-95,94,94-95,94.03864897095804,-1.038648970958036,-1.038648970958036,94,94,94-95,94-95
2026-06-01,94.0,93.87663673842792,93.87663673842792,93.87645902736271,KDAL,0.0,0.1233632615720665,0.1233632615720665,0.0001777110652199,94,94-95,94,94-95,94,94-95,93.87645902736271,0.12354097263728647,0.12354097263728647,94,94,94-95,94-95
2026-06-02,96.0,94.78679883365288,94.4994673437505,94.7942420208532,KDAL,-0.2873314899023853,1.213201166347119,1.5005326562495045,-0.0074431872003231,96,96-97,95,94-95,94,94-95,94.50691053095082,1.2057579791467958,1.4930894690491812,95,95,94-95,94-95
2026-06-03,89.0,88.96103936574121,88.6572040184796,88.96810182235151,KDAL,-0.3038353472616109,0.0389606342587853,0.3427959815203962,-0.0070624566102992,89,88-89,89,88-89,89,88-89,88.6642664750899,0.031898177648486126,0.335733524910097,89,89,88-89,88-89
2026-06-04,86.0,86.90566078730895,86.89395522645412,86.88213081121721,KDAL,-0.0117055608548213,-0.9056607873089462,-0.8939552264541248,0.0235299760917371,86,86-87,87,86-87,87,86-87,86.87042525036239,-0.882130811217209,-0.8704252503623877,87,87,86-87,86-87
2026-06-05,83.0,85.46432405022699,85.38238841735075,85.44949360002782,KDAL,-0.0819356328762381,-2.464324050226992,-2.3823884173507537,0.0148304501991702,83,82-83,85,84-85,85,84-85,85.36755796715158,-2.4494936000278216,-2.3675579671515834,85,85,84-85,84-85
2026-06-06,88.0,84.9564357207614,84.69067807878865,84.92426811918112,KDAL,-0.2657576419727547,3.043564279238595,3.3093219212113496,0.0321676015802836,88,88-89,85,84-85,85,84-85,84.65851047720837,3.0757318808188785,3.3414895227916332,85,85,84-85,84-85
2026-06-07,92.0,90.36445003532512,90.02544881233794,90.36816639816357,KDAL,-0.3390012229871786,1.6355499646748797,1.9745511876620585,-0.0037163628384462,92,92-93,90,90-91,90,90-91,90.02916517517639,1.6318336018364334,1.970834824823612,90,90,90-91,90-91
2026-06-08,94.0,92.6419930129175,92.4720106340163,92.6096280905256,KDAL,-0.1699823789011958,1.3580069870825042,1.5279893659837,0.032364922391892,94,94-95,93,92-93,92,92-93,92.43964571162441,1.3903719094743963,1.560354288375592,93,92,92-93,92-93
2026-06-09,92.0,91.9420013626447,91.76264963618068,91.915099279248,KDAL,-0.1793517264640343,0.0579986373552969,0.2373503638193312,0.0269020833967061,92,92-93,92,92-93,92,92-93,91.73574755278396,0.08490072075200317,0.26425244721603747,92,92,92-93,92-93
2026-06-10,93.0,91.95392072467652,91.80344802782886,91.93981897178791,KDAL,-0.1504726968476575,1.0460792753234784,1.196551972171136,0.0141017528886067,93,92-93,92,92-93,92,92-93,91.78934627494026,1.0601810282120852,1.2106537250597427,92,92,92-93,92-93
2026-06-11,93.0,93.6930097108256,93.39219607312911,93.67608355774932,KDAL,-0.3008136376964785,-0.6930097108255922,-0.3921960731291136,0.0169261530762696,93,92-93,94,94-95,93,92-93,93.37526992005284,-0.6760835577493225,-0.375269920052844,94,93,94-95,92-93
2026-06-12,89.0,91.7407308423453,91.54022914488029,91.72091765452294,KDAL,-0.2005016974650146,-2.7407308423453003,-2.5402291448802856,0.0198131878223648,89,88-89,92,92-93,92,92-93,91.52041595705792,-2.7209176545229354,-2.5204159570579208,92,92,92-93,92-93
2026-06-13,91.0,93.12505834379223,93.12505834379223,93.13537325469254,KDAL,0.0,-2.125058343792233,-2.125058343792233,-0.0103149109003055,91,90-91,93,92-93,93,92-93,93.13537325469254,-2.1353732546925386,-2.1353732546925386,93,93,92-93,92-93
2026-06-14,84.0,87.42396997445118,87.29057962692457,87.39317249217392,KDAL,-0.133390347526614,-3.4239699744511825,-3.2905796269245684,0.0307974822772649,84,84-85,87,86-87,87,86-87,87.2597821446473,-3.3931724921739175,-3.2597821446473034,87,87,86-87,86-87
2026-06-15,86.0,86.6609704827443,86.6609704827443,86.64733805590336,KDAL,0.0,-0.6609704827443039,-0.6609704827443039,0.0136324268409424,86,86-87,87,86-87,87,86-87,86.64733805590336,-0.6473380559033615,-0.6473380559033615,87,87,86-87,86-87
2026-06-16,89.0,90.50252152906872,90.34534164038836,90.45966505756682,KDAL,-0.1571798886803606,-1.50252152906873,-1.3453416403883691,0.0428564715019064,89,88-89,91,90-91,90,90-91,90.30248516888646,-1.4596650575668235,-1.302485168886463,90,90,90-91,90-91
2026-06-17,91.0,91.82309277450705,91.82309277450705,91.81416979155642,KDAL,0.0,-0.823092774507046,-0.823092774507046,0.0089229829506223,91,90-91,92,92-93,92,92-93,91.81416979155642,-0.8141697915564237,-0.8141697915564237,92,92,92-93,92-93
2026-06-18,94.0,93.78546361276588,93.78546361276588,93.79227153155836,KDAL,0.0,0.2145363872341192,0.2145363872341192,-0.0068079187924752,94,94-95,94,94-95,94,94-95,93.79227153155836,0.20772846844164405,0.20772846844164405,94,94,94-95,94-95
2026-06-19,84.0,85.45268051083515,85.45268051083515,85.44559498633316,KDAL,0.0,-1.452680510835151,-1.452680510835151,0.0070855245019885,84,84-85,85,84-85,85,84-85,85.44559498633316,-1.4455949863331625,-1.4455949863331625,85,85,84-85,84-85
2026-06-20,92.0,89.96797035169853,89.96797035169853,89.96665664684011,KDAL,0.0,2.0320296483014744,2.0320296483014744,0.0013137048584184,92,92-93,90,90-91,90,90-91,89.96665664684011,2.033343353159893,2.033343353159893,90,90,90-91,90-91
2026-06-21,92.0,91.52448467144396,91.52448467144396,91.5270933904316,KDAL,0.0,0.4755153285560283,0.4755153285560283,-0.0026087189876307,92,92-93,92,92-93,92,92-93,91.5270933904316,0.4729066095683976,0.4729066095683976,92,92,92-93,92-93
2026-01-01,73.0,72.55207385100086,72.55207385100086,72.53593851576285,KHOU,0.0,0.4479261489991444,0.4479261489991444,0.0161353352380047,73,72-73,73,72-73,73,72-73,72.53593851576285,0.4640614842371491,0.4640614842371491,73,73,72-73,72-73
2026-01-02,84.0,83.03654488199012,83.03654488199012,83.08474773892321,KHOU,0.0,0.9634551180098754,0.9634551180098754,-0.0482028569330879,84,84-85,83,82-83,83,82-83,83.08474773892321,0.9152522610767875,0.9152522610767875,83,83,82-83,82-83
2026-01-03,78.0,77.74802980368983,77.74802980368983,77.73392130084966,KHOU,0.0,0.2519701963101681,0.2519701963101681,0.0141085028401732,78,78-79,78,78-79,78,78-79,77.73392130084966,0.26607869915034144,0.26607869915034144,78,78,78-79,78-79
2026-01-04,66.0,66.42489564036478,66.42489564036478,66.47468591911444,KHOU,0.0,-0.424895640364781,-0.424895640364781,-0.0497902787496542,66,66-67,66,66-67,66,66-67,66.47468591911444,-0.47468591911443525,-0.47468591911443525,66,66,66-67,66-67
2026-01-05,77.0,76.6137090535054,76.6137090535054,76.59107793258978,KHOU,0.0,0.3862909464945971,0.3862909464945971,0.0226311209156193,77,76-77,77,76-77,77,76-77,76.59107793258978,0.4089220674102165,0.4089220674102165,77,77,76-77,76-77
2026-01-06,81.0,80.75820014737712,80.75820014737712,80.71434191180862,KHOU,0.0,0.2417998526228757,0.2417998526228757,0.0438582355685071,81,80-81,81,80-81,81,80-81,80.71434191180862,0.28565808819138283,0.28565808819138283,81,81,80-81,80-81
2026-01-07,80.0,79.14603459397077,79.14603459397077,79.19550737998182,KHOU,0.0,0.8539654060292321,0.8539654060292321,-0.0494727860110515,80,80-81,79,78-79,79,78-79,79.19550737998182,0.8044926200181806,0.8044926200181806,79,79,78-79,78-79
2026-01-08,79.0,79.54751490023409,79.54751490023409,79.54175409108008,KHOU,0.0,-0.5475149002340913,-0.5475149002340913,0.0057608091540117,79,78-79,80,80-81,80,80-81,79.54175409108008,-0.5417540910800795,-0.5417540910800795,80,80,80-81,80-81
2026-01-09,81.0,79.91991274722602,79.91991274722602,79.88972289808834,KHOU,0.0,1.0800872527739784,1.0800872527739784,0.0301898491376846,81,80-81,80,80-81,80,80-81,79.88972289808834,1.110277101911663,1.110277101911663,80,80,80-81,80-81
2026-01-10,68.0,67.8963222732035,67.8963222732035,67.93173647859327,KHOU,0.0,0.103677726796505,0.103677726796505,-0.0354142053897703,68,68-69,68,68-69,68,68-69,67.93173647859327,0.06826352140673464,0.06826352140673464,68,68,68-69,68-69
2026-01-11,65.0,63.19198753907284,63.19198753907284,63.16957063608125,KHOU,0.0,1.8080124609271595,1.8080124609271595,0.0224169029915941,65,64-65,63,62-63,63,62-63,63.16957063608125,1.8304293639187534,1.8304293639187534,63,63,62-63,62-63
2026-01-12,60.0,60.56139109175044,60.56139109175044,60.55582103127588,KHOU,0.0,-0.561391091750437,-0.561391091750437,0.0055700604745538,60,60-61,61,60-61,61,60-61,60.55582103127588,-0.5558210312758831,-0.5558210312758831,61,61,60-61,60-61
2026-01-13,57.0,61.11854874635674,61.11854874635674,61.10028815714462,KHOU,0.0,-4.118548746356737,-4.118548746356737,0.0182605892121188,57,56-57,61,60-61,61,60-61,61.10028815714462,-4.100288157144618,-4.100288157144618,61,61,60-61,60-61
2026-01-14,69.0,68.18858398182364,68.18858398182364,68.2000698019315,KHOU,0.0,0.8114160181763594,0.8114160181763594,-0.0114858201078646,69,68-69,68,68-69,68,68-69,68.2000698019315,0.7999301980684947,0.7999301980684947,68,68,68-69,68-69
2026-01-15,60.0,59.43690364553883,59.43690364553883,59.43531010550233,KHOU,0.0,0.5630963544611731,0.5630963544611731,0.0015935400364952,60,60-61,59,58-59,59,58-59,59.43531010550233,0.5646898944976684,0.5646898944976684,59,59,58-59,58-59
2026-01-16,76.0,75.45472045693927,75.45472045693927,75.44405895727365,KHOU,0.0,0.5452795430607296,0.5452795430607296,0.0106614996656162,76,76-77,75,74-75,75,74-75,75.44405895727365,0.5559410427263458,0.5559410427263458,75,75,74-75,74-75
2026-01-17,58.0,59.0830898516359,59.0830898516359,59.081742184173365,KHOU,0.0,-1.083089851635897,-1.083089851635897,0.0013476674625323,58,58-59,59,58-59,59,58-59,59.081742184173365,-1.0817421841733648,-1.0817421841733648,59,59,58-59,58-59
2026-01-18,56.0,55.43007615871598,55.43007615871598,55.40521125724326,KHOU,0.0,0.5699238412840231,0.5699238412840231,0.0248649014727178,56,56-57,55,54-55,55,54-55,55.40521125724326,0.5947887427567409,0.5947887427567409,55,55,54-55,54-55
2026-01-19,67.0,66.63006523394739,66.63006523394739,66.6496961826858,KHOU,0.0,0.3699347660526086,0.3699347660526086,-0.0196309487384098,67,66-67,67,66-67,67,66-67,66.6496961826858,0.3503038173141988,0.3503038173141988,67,67,66-67,66-67
2026-01-20,65.0,64.7479596733262,64.7479596733262,64.72477440735211,KHOU,0.0,0.2520403266737929,0.2520403266737929,0.0231852659740923,65,64-65,65,64-65,65,64-65,64.72477440735211,0.27522559264788526,0.27522559264788526,65,65,64-65,64-65
2026-01-21,68.0,68.74349262129637,68.76999199118326,68.69333894252009,KHOU,0.026499369886892,-0.7434926212963688,-0.7699919911832609,0.050153678776283,68,68-69,69,68-69,69,68-69,68.71983831240698,-0.6933389425200858,-0.7198383124069778,69,69,68-69,68-69
